Date,Open,High,Low,Close,Adj Close,Volume
5/18/2006,3300,3332.899902,3214,3228.25,3086.892578,2277
5/19/2006,3235,3298,3080,3127.100098,2990.170654,1348
5/22/2006,3130,3130,2970.75,2976.25,2845.927246,822
5/23/2006,2985,2990,2830,2965.550049,2835.69458,1303
5/24/2006,2999.949951,3100,2855,2890.199951,2763.644287,1171
5/25/2006,2832.350098,2880,2751,2807.550049,2684.613037,1046
5/26/2006,2850,2947.949951,2850,2947.949951,2818.86499,334
5/29/2006,2962,3069,2801,2944.699951,2815.757813,1107
5/30/2006,2980,3010,2800,2821.699951,2698.144287,755
5/31/2006,2865,2865,2750.149902,2819.350098,2695.896484,1103
6/1/2006,2920,2920,2750,2775,2653.488037,857
6/2/2006,2700,2770,2636.25,2744.699951,2624.515137,1394
6/5/2006,2705.199951,2770,2701,2729.199951,2609.693848,1219
6/6/2006,2673,2700,2654,2660.850098,2544.336426,520
6/7/2006,2600,2640,2527.850098,2528.649902,2417.925049,866
6/8/2006,2475,2498,2402.75,2402.949951,2297.729736,559
6/9/2006,2300,2455,2282.800049,2441.399902,2334.496338,1695
6/12/2006,2450,2451.199951,2350,2368.5,2264.788574,713
6/13/2006,2290,2370,2150,2204.199951,2107.682861,1330
6/14/2006,2325,2325,2100,2143.449951,2049.592529,911
6/15/2006,2185,2242,2165,2222.300049,2124.990479,892
6/16/2006,2280.050049,2370,2220,2251.050049,2152.480957,1537
6/19/2006,2300,2320,2236,2304.199951,2203.304443,765
6/20/2006,2253,2399,2204.199951,2343.949951,2241.312988,847
6/21/2006,2251,2477.5,2250.5,2418.149902,2312.263916,1407
6/22/2006,2500,2540,2450.050049,2493.550049,2384.362793,1007
6/23/2006,2525,2525,2385.100098,2479.300049,2370.736816,1013
6/26/2006,2549,2565,2428,2454.550049,2347.070068,1437
6/27/2006,2436,2484,2350,2374.800049,2270.8125,1054
6/28/2006,2400,2400,2350.600098,2375.699951,2271.673096,301
6/29/2006,2400,2499,2400,2421,2314.989502,624
6/30/2006,2490,2490,2380,2411.949951,2306.335693,883
7/3/2006,2500,2500,2400,2416.350098,2310.542969,904
7/4/2006,2479,2479.949951,2401,2440.399902,2333.540527,964
7/5/2006,2440,2470,2401,2423.350098,2317.237549,1453
7/6/2006,2499.100098,2499.100098,2405.050049,2438.899902,2332.105469,321
7/7/2006,2497.100098,2505,2450,2463.550049,2355.676514,1453
7/10/2006,2460,2489.949951,2450,2476.050049,2367.629639,307
7/11/2006,2450,2556,2450,2511.100098,2401.144043,1084
7/12/2006,2450,2552,2450,2532.899902,2421.989258,956
7/13/2006,2510,2560,2460,2513.300049,2403.248047,708
7/14/2006,2475,2546.949951,2474.5,2517.949951,2407.69458,426
7/17/2006,2510,2537.449951,2490,2519.25,2408.937012,1086
7/18/2006,2500,2531,2485,2510.800049,2400.857666,909
7/19/2006,2520,2560,2455.100098,2502.949951,2393.350586,871
7/20/2006,2520,2635,2470,2609.050049,2494.805176,4941
7/21/2006,2600,2648,2600,2615.899902,2501.354736,2030
7/24/2006,2551,2625,2550,2605.550049,2491.45874,916
7/25/2006,2630,2635,2600,2608.550049,2494.327637,507
7/26/2006,2620,2648.899902,2605,2628.649902,2513.547607,346
7/27/2006,2660,2879.949951,2607.5,2794.100098,2671.751953,1046
7/28/2006,2850,2949.800049,2752,2831.399902,2707.418213,1915
7/31/2006,2880,2978,2808,2940.600098,2811.836914,2025
8/1/2006,2935,2950,2900,2923.300049,2795.294434,1677
8/2/2006,2915,2974,2896,2940.800049,2812.028809,805
8/3/2006,2950,3231.600098,2950,3231.600098,3093.250977,6773
8/4/2006,3344.699951,3344.699951,3155,3250.25,3111.102539,5323
8/7/2006,3500,3500,3180,3240.600098,3101.86499,4193
8/8/2006,3260,3309,3250,3286.550049,3145.848145,1756
8/9/2006,3260,3615.25,3260,3615.25,3460.476318,9150
8/10/2006,3700,3748,3435,3446.100098,3298.567383,14664
8/11/2006,3520,3538.899902,3430,3444.25,3296.796875,6367
8/14/2006,3490,3616.5,3460.050049,3616.5,3461.672363,5021
8/16/2006,3750,3770,3600,3606.550049,3452.147949,4953
8/17/2006,3700,3700,3450,3499.899902,3350.063232,4104
8/18/2006,3511,3590,3511,3550.649902,3398.640869,2076
8/21/2006,3405,3580,3405,3517,3366.432617,1435
8/22/2006,3589.649902,3665,3521,3655.25,3498.763672,5523
8/23/2006,3550.050049,3700,3550.050049,3628.800049,3473.446045,4752
8/24/2006,3600,3610,3556,3591.649902,3437.88623,1637
8/25/2006,3694,3694,3560,3640.399902,3484.549561,4775
8/28/2006,3600,3694,3600,3657.050049,3500.486084,1897
8/29/2006,3600,3675,3581,3631.949951,3476.461914,1562
8/30/2006,3649.949951,3695,3620,3660.800049,3504.07666,4445
8/31/2006,3665,3843.850098,3665,3716.699951,3557.581787,6942
9/1/2006,3675,3810,3660.050049,3797.25,3634.685059,5060
9/4/2006,3800,3909.899902,3790,3841.850098,3677.375244,4678
9/5/2006,3840,3875,3820,3866.949951,3701.400391,3793
9/6/2006,3875,3894,3820.050049,3836.449951,3672.206055,1649
9/7/2006,3762.800049,3870,3762.800049,3856.649902,3691.541748,1420
9/8/2006,3860,4040,3840,3967.25,3797.406006,8991
9/11/2006,3915,4019.949951,3768.899902,3791.550049,3629.227783,4443
9/12/2006,3835,3885,3780,3871.25,3705.516113,3654
9/13/2006,3946.800049,3999.949951,3850,3916.649902,3748.9729,3126
9/14/2006,3900,3981.800049,3861.149902,3878.699951,3712.647461,1859
9/15/2006,3875,3899.949951,3790,3857.5,3692.35498,2258
9/18/2006,3920,3937,3809,3850.050049,3685.223877,2090
9/19/2006,3865,3925,3755,3812.899902,3649.664307,2238
9/20/2006,3780,3925,3780,3854.199951,3689.196045,3089
9/21/2006,3880,3880,3810,3819.100098,3655.598633,1063
9/22/2006,3859.949951,3880,3726,3800.449951,3637.746582,1362
9/25/2006,3835,3840,3750,3759.850098,3598.885742,1798
9/26/2006,3800,3870,3769,3799.25,3636.598633,2778
9/27/2006,3860,3875,3840,3851.199951,3686.324951,2297
9/28/2006,3869,3870,3801.149902,3823.5,3659.810303,1307
9/29/2006,3869.949951,3925,3801,3873.550049,3707.717285,2291
10/3/2006,3840,3949.699951,3840,3913.949951,3746.387695,2686
10/4/2006,3885,3930,3852,3861.25,3695.944824,1239
10/5/2006,3876,4054.350098,3876,4054.350098,3880.776855,5537
10/6/2006,4000,4257.100098,4000,4257.100098,4074.847168,16500
10/9/2006,4301,4470,4150,4470,4278.632324,20275
10/10/2006,4688,4800,4551.100098,4586.200195,4389.858887,15472
10/11/2006,4650,4674.950195,4412,4436.549805,4246.614258,6562
10/12/2006,4450,4680,4450,4641.950195,4443.223633,16100
10/13/2006,4749.899902,4800,4513,4567.700195,4372.151855,8330
10/16/2006,4690,4700,4421.100098,4565.950195,4370.474609,7889
10/17/2006,4600,4630.850098,4486,4506.649902,4313.713379,2655
10/18/2006,4510,4544,4465,4472.850098,4281.359863,2458
10/19/2006,4549,4549,4260,4330.700195,4145.29541,4687
10/20/2006,4395.649902,4545,4381,4436.450195,4246.518066,3691
10/23/2006,4620,4620,4410,4441.100098,4250.97168,973
10/26/2006,4488,4528.899902,4271.549805,4316.75,4131.942383,5029
10/27/2006,4416.5,4416.5,4260,4284.200195,4100.786133,3665
10/30/2006,4310,4310,4171,4192.100098,4012.630859,3668
10/31/2006,4200,4287,4175.100098,4186.299805,4007.078857,1965
11/1/2006,4190,4350,4190,4277.799805,4094.661133,8769
11/2/2006,4374.799805,4409,4210,4222.600098,4041.824707,1771
11/3/2006,4231.100098,4282.899902,4175.049805,4212.799805,4032.443359,2245
11/6/2006,4180.100098,4280,4180.100098,4253.049805,4070.968994,9282
11/7/2006,4260.25,4450,4200,4229.049805,4047.999023,1979
11/8/2006,4269.899902,4269.899902,4130,4150.149902,3972.475586,1500
11/9/2006,4219.950195,4220,4125,4150.450195,3972.763916,1133
11/10/2006,4195,4200,4055.199951,4110.950195,3934.954346,880
11/13/2006,4070,4522.049805,4070,4522.049805,4328.454102,8550
11/14/2006,4600,4780,4500,4534,4342.774414,12186
11/15/2006,4550,4600,4440,4489.100098,4299.768555,2901
11/16/2006,4585,4585,4421,4443.850098,4256.428223,1425
11/17/2006,4540,4540,4282.149902,4301.200195,4119.792969,1592
11/20/2006,4242,4510,4115.549805,4415.5,4229.272949,12620
11/21/2006,4490,4575,4360,4383.350098,4198.477051,6169
11/22/2006,4470,4545,4245,4292.450195,4111.412598,2730
11/23/2006,4379,4491.700195,4295,4315.75,4133.729004,2122
11/24/2006,4380,4380,4272.049805,4286,4105.233398,1462
11/27/2006,4350,4600,4291.350098,4482.149902,4293.111328,10381
11/28/2006,4400,4540,4400,4462,4273.811035,4086
11/29/2006,4519,4720,4476,4608.600098,4414.226563,14701
11/30/2006,4560,4685,4410,4579.899902,4386.738281,2848
12/1/2006,4649.899902,4649.899902,4505.5,4539.850098,4348.377441,4449
12/4/2006,4594,4594,4492.149902,4546.799805,4355.035156,4656
12/5/2006,4555,4599.5,4499,4503.149902,4313.225098,1670
12/6/2006,4510,4512,4350,4369,4184.733398,2621
12/7/2006,4390,4469,4361,4378.25,4193.593262,1649
12/8/2006,4380,4405,4300,4313.299805,4131.382813,2352
12/11/2006,4415,4415,4150,4203.950195,4026.64502,4029
12/12/2006,4205,4300,3900,4013.850098,3844.561768,6443
12/13/2006,4198,4199,3950,4123.899902,3949.969971,2901
12/14/2006,4199,4425,4141.25,4307.200195,4125.539063,3475
12/15/2006,4383.899902,4399,4225.25,4249.549805,4070.320801,1524
12/18/2006,4380,4399.899902,4240,4363.399902,4179.369141,3385
12/19/2006,4370,4370,4230,4267.5,4087.513916,2045
12/20/2006,4399,4496,4280,4309.450195,4127.694824,9642
12/21/2006,4399,4399,4301.25,4333.700195,4150.922852,2239
12/22/2006,4331,4360,4262.5,4304.25,4122.713379,817
12/26/2006,4320,4335,4250,4303.200195,4121.708984,983
12/27/2006,4345,4359,4300,4309.200195,4127.455078,2026
12/28/2006,4300,4350,4280,4323.850098,4141.487305,731
12/29/2006,4380,4380,4280,4293.200195,4112.128906,1485
1/2/2007,4388,4388,4302,4339.850098,4156.8125,1611
1/3/2007,4230,4369,4230,4331.049805,4148.383789,791
1/4/2007,4335,4353,4320.149902,4325.450195,4143.02002,581
1/5/2007,4372,4372,4280,4284.899902,4104.179688,441
1/8/2007,4206.100098,4325,4205.200195,4289.450195,4108.538086,621
1/9/2007,4319,4320,4225,4246.350098,4067.256104,731
1/10/2007,4300,4300,4201.200195,4228.850098,4050.493408,485
1/11/2007,4330,4343,4230,4239.5,4060.695801,330
1/12/2007,4322,4322,4230,4233.799805,4055.236084,778
1/15/2007,4265,4349,4250.049805,4297.350098,4116.10498,2357
1/16/2007,4320,4320,4250,4257.350098,4077.79248,435
1/17/2007,4251,4318,4251,4267.100098,4087.129639,775
1/18/2007,4290,4309,4216,4225.700195,4047.476807,8669
1/19/2007,4260,4260,4205,4215.600098,4037.802246,629
1/22/2007,4211,4300,4211,4284,4103.318848,1189
1/23/2007,4350,4350,4225,4235.549805,4056.910889,562
1/24/2007,4270,4299,4160,4187.100098,4010.506836,803
1/25/2007,4299,4410,4150,4193.799805,4016.923096,9498
1/29/2007,4250,4251,4127,4136.5,3962.039063,2286
1/31/2007,4203.850098,4203.850098,4062.100098,4073.550049,3901.743652,1836
2/1/2007,4100,4120,4069,4083.899902,3911.657959,914
2/2/2007,4110,4125,4067,4100.75,3927.796875,3569
2/5/2007,4100,4108.549805,4055,4084.5,3912.232666,837
2/6/2007,4054.100098,4110,4053.100098,4085.050049,3912.759033,682
2/7/2007,4070,4110,4051,4080.149902,3908.065674,430
2/8/2007,4047,4096,4000,4067.899902,3896.331787,1907
2/9/2007,4067.899902,4067.899902,4000.100098,4008.550049,3839.484619,1281
2/12/2007,4010.25,4036.949951,3915,3944.149902,3777.801758,1302
2/13/2007,3915,3962,3900,3905.550049,3740.830322,869
2/14/2007,3990,3990,3850,3884.75,3720.90625,1410
2/15/2007,3970,4120,3910,3930.149902,3764.392578,534
2/19/2007,4000,4010,3825.100098,3855.5,3692.890625,1121
2/20/2007,3870,3895,3830.350098,3845.649902,3683.455566,515
2/21/2007,3865,3895,3830.550049,3838.949951,3677.03833,475
2/22/2007,3852,3875,3795.050049,3805.300049,3644.807129,870
2/23/2007,3750,3839,3720,3737.800049,3580.154053,820
2/26/2007,3752,3838,3711,3739.100098,3581.400635,1201
2/27/2007,3760,3799,3732.350098,3751.100098,3592.893311,757
2/28/2007,3600,3749.850098,3531,3708.850098,3552.425781,865
3/1/2007,3690,3800,3650,3661.699951,3507.26416,680
3/2/2007,3710,3733,3652.800049,3683.699951,3528.337158,993
3/5/2007,3650,3673,3400,3415.25,3271.208252,1208
3/6/2007,3550,3570,3300,3357.350098,3215.750732,1385
3/7/2007,3480,3498.899902,3250,3276.850098,3138.645752,1396
3/8/2007,3325,3389.949951,3301,3353.949951,3212.493164,1433
3/9/2007,3350,3369.75,3251,3282.5,3157.236572,861
3/12/2007,3398,3398,3275,3332.050049,3204.895508,1458
3/13/2007,3375,3385,3300,3371.649902,3242.983643,589
3/14/2007,3370,3370,3303,3314.350098,3187.871826,314
3/15/2007,3360,3390,3314.100098,3360.5,3232.259033,958
3/16/2007,3379,3398,3355,3372.399902,3243.705322,498
3/19/2007,3479,3479,3301,3438,3306.802246,877
3/20/2007,3490,3570,3451.199951,3556.550049,3420.828125,765
3/21/2007,3599,3605,3485.5,3514.649902,3380.527344,1922
3/22/2007,3530,3587.949951,3270.300049,3451,3319.305908,1772
3/23/2007,3451.25,3528.899902,3400,3424.800049,3294.105713,719
3/26/2007,3530,3530,3350,3374.600098,3245.822266,755
3/28/2007,3325,3390,3270,3304.5,3178.395752,662
3/29/2007,3365,3400,3310,3338.550049,3211.146729,1545
3/30/2007,3374.5,3400,3325,3347.100098,3219.371582,506
4/2/2007,3335,3339.850098,3270,3285.050049,3159.689453,219
4/3/2007,3333,3333,3274,3290.100098,3164.546387,411
4/4/2007,3325,3330,3230.050049,3238.300049,3114.722656,930
4/5/2007,3265,3275,3216,3231.800049,3108.470947,367
4/9/2007,3280,3290,3237,3245.199951,3121.360107,726
4/10/2007,3297,3297,3220,3234.399902,3110.971436,479
4/11/2007,3260,3274.949951,3240.050049,3249.199951,3125.206543,297
4/12/2007,3259,3275,3222,3250.25,3126.217529,422
4/13/2007,3270,3289,3225,3252.100098,3127.996582,1123
4/16/2007,3300,3314.75,3250.050049,3257.899902,3133.575439,1710
4/17/2007,3289.899902,3500,3280,3364.600098,3236.202881,1267
4/18/2007,3450,3470,3360,3385.350098,3256.160889,1820
4/19/2007,3400,3650,3400,3621.100098,3482.914307,13237
4/20/2007,3849,3849,3620,3643.050049,3504.027344,4896
4/23/2007,3699,3744,3604.100098,3627.699951,3489.262207,2509
4/24/2007,3610,3660,3526,3643.300049,3504.26709,2208
4/25/2007,3640,3700,3600,3688.25,3547.502686,2609
4/26/2007,3720,3780,3675,3687.050049,3546.348145,2424
4/27/2007,3670,3709.5,3652,3664.350098,3524.514648,645
4/30/2007,3505.100098,3697.449951,3505.100098,3673.350098,3533.170654,471
5/3/2007,3700,3817,3700,3765.550049,3621.852783,1541
5/4/2007,3750.050049,3770,3750,3766,3622.285156,1078
5/7/2007,3799,3840,3751.050049,3804.5,3659.316162,732
5/8/2007,3820,3830,3780,3797.449951,3652.534424,929
5/9/2007,3780,3781,3750,3760.350098,3616.851318,557
5/10/2007,3770,3865,3770,3784.25,3639.838379,624
5/11/2007,3769,3810,3760.050049,3806.800049,3661.528076,587
5/14/2007,3820,3844,3806.5,3835.899902,3689.517578,416
5/15/2007,3848,3865,3816,3850.949951,3703.993652,656
5/16/2007,3869,3920,3835,3854.5,3707.408447,931
5/17/2007,3900.050049,3925,3892,3904.600098,3755.596191,698
5/18/2007,3934,3934,3855,3880.649902,3732.559814,248
5/21/2007,3771,3896.899902,3771,3862.350098,3714.959229,376
5/22/2007,3849,3925,3826.199951,3885.050049,3736.792725,1133
5/23/2007,3862.100098,3899.949951,3830.050049,3854.199951,3707.119629,557
5/24/2007,3841,3850,3800,3803.399902,3658.258545,314
5/25/2007,3820,3828,3787.100098,3807.100098,3661.816895,297
5/28/2007,3810,4050,3800,3952.149902,3801.331055,1589
5/29/2007,4000,4130,3899.949951,4063.699951,3908.624512,2467
5/30/2007,4060,4159,4010,4128.549805,3971,2509
5/31/2007,4200,4220,4125,4141.899902,3983.840088,3358
6/1/2007,4219.950195,4250,4150,4224,4062.806152,2631
6/4/2007,4249,4274.5,4140,4153.5,3994.997803,1245
6/5/2007,4135,4145,4050,4070.300049,3914.972168,509
6/6/2007,3851,4200,3851,3970,3818.500732,1017
6/7/2007,3881.100098,3970,3881.100098,3933.649902,3783.536621,619
6/8/2007,3850,3921.600098,3850,3890.550049,3742.082031,538
6/11/2007,4220,4220,3880,3892.800049,3744.246338,450
6/12/2007,3849.100098,3970,3805.050049,3845.75,3698.991699,520
6/13/2007,3810,3880,3810,3838.449951,3691.969971,774
6/14/2007,3919,4200,3845,3893.100098,3744.535156,922
6/15/2007,3849.100098,3980,3849.100098,3948.949951,3798.253418,1132
6/18/2007,3920,3965,3900,3906.649902,3757.566895,582
6/19/2007,3945,3945,3820,3834.449951,3688.123047,1098
6/20/2007,3879.350098,3885.899902,3815,3825.550049,3679.564209,989
6/21/2007,3890,3890,3819,3832.5,3686.246582,627
6/22/2007,3801.149902,3870,3801.149902,3849.699951,3702.791016,689
6/25/2007,3830,3840,3805.100098,3813.449951,3667.924316,389
6/26/2007,3825,3828.949951,3778.050049,3789.600098,3644.985352,561
6/27/2007,3753,4025,3753,3934.850098,3784.692139,551
6/28/2007,3950,4099.950195,3950,4075.850098,3920.311035,2001
6/29/2007,4075.850098,4149,4020,4037.199951,3883.135986,835
7/2/2007,4200,4200,3980,4004.149902,3851.347412,475
7/3/2007,4045.800049,4047,3970,3979.75,3827.878174,333
7/4/2007,3978,4080,3970,3998.399902,3845.816895,746
7/5/2007,4060,4140,4040,4094.600098,3938.344971,2001
7/6/2007,4075,4110,4075,4082.100098,3926.322754,469
7/9/2007,4050.550049,4089.949951,4050,4053.449951,3898.765625,231
7/10/2007,4042,4125,3982,4002.050049,3849.327148,932
7/11/2007,4005,4080,3916,3941.550049,3791.136475,897
7/12/2007,4050,4200,3955,4028.350098,3874.624512,487
7/13/2007,4115,4250.049805,4036,4123.850098,3966.47876,2946
7/16/2007,4123.850098,4270,4113.25,4237.549805,4075.840332,2695
7/17/2007,4275,4350,4165,4176.25,4016.880127,1984
7/18/2007,4161,4249,4125,4165.700195,4006.730469,999
7/19/2007,4160,4225,4100,4193,4032.990234,1518
7/20/2007,4270,4270,4141,4155.25,3996.682129,417
7/23/2007,4199.899902,4261,4100,4123.600098,3966.238525,626
7/24/2007,4200,4225,3915,4202.350098,4041.984131,3556
7/25/2007,4195,4220,4132.100098,4164.950195,4006.010986,850
7/26/2007,4200,4370,4136,4201.649902,4041.311035,9500
7/27/2007,4200,4249.950195,4050.050049,4102.75,3946.18457,3266
7/30/2007,4170,4170,4051,4123.100098,3965.758057,1352
7/31/2007,4150,4179.950195,4011.25,4076.949951,3921.368652,878
8/1/2007,4179.899902,4179.899902,3951,3951,3800.225342,1828
8/2/2007,3968,4025,3950,3977.449951,3825.667236,564
8/3/2007,4098.950195,4100,3927,3935.25,3785.076172,665
8/6/2007,4008.800049,4008.800049,3790,3814,3668.452881,1412
8/7/2007,3900,3900,3850,3868.600098,3720.969238,707
8/8/2007,3865,3900,3840,3856.649902,3709.475342,478
8/9/2007,3880,3915,3801.600098,3821.100098,3675.282715,803
8/10/2007,3611,3809,3611,3796.350098,3654.346191,559
8/13/2007,3888,3969,3808,3905.300049,3759.220459,996
8/14/2007,3908,4048,3908,3965.850098,3817.506348,1194
8/16/2007,3925,3966,3821.100098,3935.050049,3787.85791,2462
8/17/2007,3975,3975,3856.050049,3903.75,3757.728516,1240
8/20/2007,3882,3950,3882,3921.649902,3774.959473,711
8/21/2007,3969,3969,3860,3894.949951,3749.257568,836
8/22/2007,3870,3899,3799.949951,3830.550049,3687.266846,461
8/23/2007,3855,3880,3763.050049,3784.5,3642.940918,279
8/24/2007,3799,3815,3748.5,3791.800049,3649.96582,149
8/27/2007,3830,3835,3756,3783.699951,3642.170654,647
8/28/2007,3790,3850,3790,3824.850098,3681.781006,499
8/29/2007,3805,3870,3800,3810.100098,3667.581299,91
8/30/2007,3855,3855,3762,3802.75,3660.507568,589
8/31/2007,3801,3849.949951,3800,3838.699951,3695.112305,757
9/3/2007,3975,4003,3870,3886.25,3740.884033,1060
9/4/2007,3945,3948,3890,3899.600098,3753.733887,1221
9/5/2007,3999,3999,3881,3884.600098,3739.295654,566
9/6/2007,3760,3890,3760,3851.800049,3707.722168,440
9/7/2007,3850,3850,3810,3824.75,3681.683838,502
9/10/2007,3840,3840,3810,3818.699951,3675.860107,195
9/11/2007,3840,3840,3815,3833.850098,3690.443115,1324
9/12/2007,3840,3849.949951,3818,3834.300049,3690.876221,2044
9/13/2007,3870,3870,3820,3830.100098,3686.833496,4926
9/14/2007,3840,3840,3800,3813.899902,3671.23999,623
9/17/2007,3830,3830,3755,3765.550049,3624.698975,510
9/18/2007,3799.850098,3809.75,3758,3782.800049,3641.302734,393
9/19/2007,3829,3850,3793,3805.149902,3662.816406,11693
9/20/2007,3830,3840,3800,3827.75,3684.571533,695
9/21/2007,3805,3810,3775,3796.800049,3654.779785,1096
9/24/2007,3800,3800,3750,3760.550049,3619.885254,646
9/25/2007,3719,3794.949951,3719,3752,3611.654785,408
9/26/2007,3800,3800,3715.100098,3745.050049,3604.965332,864
9/27/2007,3740,3810,3717,3732.100098,3592.500244,931
9/28/2007,3770,3774,3722,3759.949951,3619.307617,1137
10/1/2007,3800,3805,3701,3753.75,3613.340332,1474
10/3/2007,3799.949951,3805,3700,3727.25,3587.830811,1602
10/4/2007,3790,3800,3685,3697.850098,3559.530273,1487
10/5/2007,3750,3750,3700,3707.149902,3568.482178,761
10/8/2007,3750,3775,3700,3711,3572.187744,1467
10/9/2007,3659,3750,3659,3714.850098,3575.89502,1077
10/10/2007,3750,3750,3660,3684.550049,3546.727783,1390
10/11/2007,3640,4421.5,3640,4342.75,4180.308105,23547
10/12/2007,4351,4351,4030,4062.850098,3910.87793,10646
10/15/2007,4240,4299,4105,4203.549805,4046.315186,2635
10/16/2007,4225,4601,4225,4468,4300.872559,10739
10/17/2007,3950,4490,3910.550049,4395.149902,4230.74707,3983
10/18/2007,4499.899902,5170,4450.100098,4777.399902,4598.700195,20320
10/19/2007,4700,4975,4500,4660.25,4485.930176,7169
10/22/2007,4600,4870,4550,4616.25,4443.576172,5388
10/23/2007,4700,5339,4700,5159.350098,4966.361816,16320
10/24/2007,5340,5398.899902,5050,5195.149902,5000.82373,14076
10/25/2007,5288,5547,5150,5482.700195,5277.616211,19312
10/26/2007,5550,5700,5450,5621.299805,5411.033203,14004
10/29/2007,5774,6745.600098,5774,6745.600098,6493.278809,25144
10/30/2007,7294.399902,7420.200195,7079,7420.200195,7142.644531,5612
10/31/2007,8162.25,8162.25,7610,8152.700195,7847.745117,74852
11/1/2007,8262,8968,7610.149902,8048.450195,7747.39502,64627
11/2/2007,7899,8580,7351,7878.399902,7583.704102,36208
11/5/2007,7998,8199.950195,7625,7683.5,7396.096191,22461
11/6/2007,7750,7900,6930,7008.049805,6745.911133,16495
11/7/2007,7008.049805,7199.850098,6380,6475.75,6236.191406,19110
11/8/2007,6295,7123.350098,6001,7123.350098,6859.836914,17354
11/12/2007,7600,7680,7200,7455.5,7179.697754,21594
11/13/2007,7650,7975,7410.100098,7564.549805,7284.714355,16526
11/14/2007,7850,8000,7570.049805,7625.950195,7343.841309,11137
11/15/2007,7800,7800,7312,7401.299805,7127.501953,6984
11/16/2007,7400,7575,7210,7255.850098,6987.434082,4981
11/19/2007,7460,7500,7260.049805,7307.200195,7036.883789,4972
11/20/2007,7300,7750,7180,7252.299805,6984.014648,7315
11/21/2007,7450,7450,6700,6789.549805,6538.382813,7848
11/22/2007,6900,6998,6335.200195,6617.5,6372.698242,7173
11/23/2007,6900,6900,6601.100098,6676,6429.03418,4431
11/26/2007,7000,7000,6750,6774.25,6523.647949,2980
11/27/2007,6800,7451.700195,6635.049805,7366.549805,7094.038574,16089
11/28/2007,7500,7744.399902,7100,7180.549805,6914.919922,11533
11/29/2007,7400,7470,6920,6976.600098,6718.514648,5429
11/30/2007,7300,7300,7000,7062.399902,6801.138672,3325
12/3/2007,7249.950195,7500,7090,7258,6989.503418,4301
12/4/2007,7100,7500,7090,7279.600098,7010.304199,5249
12/5/2007,7300,7600,7100,7386.399902,7113.154785,8202
12/6/2007,7450,7650,7324,7378.649902,7105.69043,6206
12/7/2007,7500,7599,7150.5,7243.850098,6975.876465,3958
12/10/2007,7484,7585,7171.399902,7286.600098,7017.044434,3322
12/11/2007,7440,7695,7324,7461,7184.994141,9218
12/12/2007,7350,7650,7300,7459.649902,7183.692383,4291
12/13/2007,7500,8205.650391,7400,7930.350098,7636.980469,24662
12/14/2007,8100,8300,7460.049805,7533.649902,7254.957031,41531
12/17/2007,7750,7750,7051,7153.950195,6889.303711,8441
12/18/2007,7200,7400,7020,7100,6837.348633,6244
12/19/2007,7100,7335,7050,7098.149902,6835.566895,4254
12/20/2007,7200,7220,6901,6953.75,6696.508301,4051
12/24/2007,7248,7342,6966,7042.799805,6782.264648,3545
12/26/2007,7099.950195,7198,7001,7021.549805,6761.802246,2702
12/27/2007,6966,7410,6966,7150.149902,6885.643555,8760
12/28/2007,6980,7240,6980,7068.649902,6807.158203,2914
12/31/2007,7101,7400,7100,7196.100098,6929.894043,7911
1/1/2008,7220.049805,7340,7126.149902,7156.450195,6891.711914,2644
1/2/2008,7190,7238,7015,7061.649902,6800.418945,3370
1/3/2008,7075,7150,7000,7047.649902,6786.935059,3365
1/4/2008,7060,7265,7000.049805,7039.25,6778.845703,4584
1/7/2008,7040,7150,6950,7000,6741.046875,3488
1/8/2008,7099.899902,7099.899902,6855.049805,6890.950195,6636.032227,3048
1/9/2008,6801,6980,6769,6810.299805,6558.366211,2440
1/10/2008,6949.899902,6949.899902,6590,6616.600098,6371.830566,3413
1/11/2008,6720,6720,6260,6352.25,6117.26123,4732
1/14/2008,6480,6500,6400,6422.75,6185.152832,2280
1/15/2008,6435,6535,6290,6313.149902,6079.60791,1951
1/16/2008,6175,6300,6175,6268.700195,6036.80127,2259
1/17/2008,6297,6480,6266,6405.75,6168.781738,1900
1/18/2008,6115,6500,6100,6145.149902,5917.820801,2264
1/21/2008,6051,6051,4917,5160.700195,4969.789551,5885
1/22/2008,5000,5160.700195,4129,4414.600098,4251.290527,4408
1/23/2008,4998,5100,4502,4908.700195,4727.111816,3630
1/24/2008,5189,5299.700195,4550,4705.75,4531.668945,5177
1/25/2008,4800,5100,4700,5052.149902,4865.255859,3195
1/28/2008,4850,5038,4773,4987.149902,4802.659668,2009
1/29/2008,5249,5249,4990,5017.049805,4831.45459,1613
1/30/2008,5145,5145,4792.700195,4800,4622.431641,1944
1/31/2008,4701,5092,4701,4875.899902,4695.523438,3505
2/1/2008,4997.799805,4997.799805,4761,4792.899902,4615.595703,5818
2/4/2008,4999.899902,5135,4917,4995,4810.21875,2955
2/5/2008,5000,5050,4900,4985.149902,4800.734375,1896
2/6/2008,4870,5050,4750,4971.799805,4787.875977,1888
2/7/2008,4980,5150,4850,4866.5,4686.474121,1823
2/8/2008,4850,4850,4605,4687.200195,4513.805664,2359
2/11/2008,4700,4700,4450,4503.75,4337.14209,2211
2/12/2008,4510,4529.75,4150,4239.299805,4082.474121,4757
2/13/2008,4245.100098,4370,4213,4263.600098,4105.875977,2286
