Date,Open,High,Low,Close,Adj Close,Volume
2/8/2006,548,560,545,557.400024,523.905396,48334
2/10/2006,560,565,541,545.349976,512.579468,19296
2/13/2006,550,561,545.549988,555.900024,522.495361,21803
2/14/2006,559.849976,559.849976,548,550.049988,516.996887,16420
2/15/2006,540,560,540,554.049988,520.756653,40542
2/16/2006,556,557.450012,543,544.849976,512.109375,32469
2/17/2006,547,555,539,542.150024,509.571564,184910
2/20/2006,542,545.950012,530,535,502.85141,31102
2/21/2006,554,554,530.049988,531.950012,499.984589,73989
2/22/2006,548.950012,548.950012,528.450012,533.799988,501.723389,28177
2/23/2006,538,546.900024,528,531.650024,499.702728,16475
2/24/2006,539.950012,550,532.25,548.200012,515.258057,18607
2/27/2006,550,565,543,556.650024,523.200317,57710
2/28/2006,565,565,544,560.5,526.819031,44626
3/1/2006,565,598.5,562.5,587.150024,551.867615,110079
3/2/2006,581,596.75,568,575.150024,540.588745,72378
3/3/2006,579.75,586.5,571.5,577.799988,543.079407,121021
3/6/2006,587,594,569,591.150024,555.627197,85224
3/7/2006,594,608.299988,581,601.799988,565.637146,176530
3/8/2006,610,616,576,580.450012,545.570129,87290
3/9/2006,585,607,577,602.099976,565.919128,102149
3/10/2006,606,628,605,620.849976,583.54248,160971
3/13/2006,625,628.450012,615,622.700012,585.281311,35792
3/14/2006,617.5,633,610.349976,616.25,579.218933,60894
3/16/2006,617,630,608,620.299988,583.025574,35326
3/17/2006,620,635.25,618.5,630.799988,592.894592,74519
3/20/2006,630,633,618,624.700012,587.161133,17473
3/21/2006,625.25,648.799988,625.25,633.049988,595.009338,63090
3/22/2006,624.099976,630.900024,616,619.349976,582.13269,120649
3/23/2006,624.950012,626,595,608.799988,572.216614,43760
3/24/2006,611.25,624,611.25,615.349976,578.373108,13750
3/27/2006,633,633,620,624.200012,586.691162,18800
3/28/2006,632.950012,632.950012,615.150024,623.5,586.033203,16686
3/29/2006,625,632,621,628.650024,590.87384,65807
3/30/2006,645,678.900024,632,672,631.618896,81408
3/31/2006,674,689,650,684.450012,643.32074,31024
4/3/2006,690,703,689.900024,699.150024,657.137329,65214
4/4/2006,703.900024,715,692.049988,695.650024,653.847717,31917
4/5/2006,700,709,690,706,663.575684,30441
4/7/2006,717.799988,729.75,695.099976,718.150024,674.995667,132019
4/10/2006,721,740,718.150024,734.299988,690.175049,71353
4/12/2006,740,773,720.549988,729.799988,685.945679,97902
4/13/2006,730,735,695.150024,710.099976,667.429382,61325
4/17/2006,730,770,715.099976,764.049988,718.137512,54040
4/18/2006,779,789.900024,752,767.150024,721.051086,127640
4/19/2006,765,781,764.150024,773.400024,726.925598,83617
4/20/2006,777,800,771.099976,776.200012,729.557312,38993
4/21/2006,780,814.650024,779,797.049988,749.15448,49736
4/24/2006,801,862.200012,801,830.25,780.359497,189867
4/25/2006,840.5,840.5,780,784.700012,737.54657,61941
4/26/2006,795,863.150024,790.049988,863.150024,811.282471,302098
4/27/2006,878.400024,885,810.5,827.75,778.009583,103014
4/28/2006,800,857,750,781.5,734.53894,134444
5/2/2006,811.25,883.900024,811.25,837.400024,787.079834,101093
5/3/2006,811.049988,840.799988,802.150024,806.349976,757.895508,94108
5/4/2006,824.599976,827.75,782,786.650024,739.379395,74988
5/5/2006,788,802.650024,760,771.849976,725.46875,97763
5/8/2006,788.950012,800,778,796.75,748.872498,67907
5/9/2006,800,817,785,805.5,757.096619,91609
5/10/2006,819,825,762,770.299988,724.011841,68569
5/11/2006,779,789.900024,746.299988,757.049988,711.558044,57445
5/12/2006,751,766.950012,712,720.650024,677.345459,126033
5/15/2006,712,752.900024,666.150024,683.5,642.427673,144175
5/16/2006,699.700012,751.849976,692,749.849976,704.79071,106051
5/17/2006,768.799988,777,731,750.549988,705.448669,89720
5/18/2006,732,740,701.25,710.299988,667.617371,75872
5/19/2006,720,748,681,690.349976,648.86615,70825
5/22/2006,690,710,621.349976,638.950012,600.554871,68126
5/23/2006,628,674.700012,603.049988,662.150024,622.360718,122200
5/24/2006,665,689.950012,645.049988,665.849976,625.838318,42068
5/25/2006,659.849976,674.799988,641.099976,663.150024,623.30072,36837
5/26/2006,680,699,660.549988,665.25,625.274536,40122
5/29/2006,664,685,649.950012,654.799988,615.452393,17095
5/30/2006,671,671,623,629.799988,591.954651,24787
5/31/2006,603,614,585,605.450012,569.067871,24825
6/1/2006,611,630,584.5,599.200012,563.193481,90677
6/2/2006,590,628,555,621.299988,583.965393,46863
6/5/2006,625.150024,630,601.549988,620.799988,583.495544,17872
6/6/2006,600,601.950012,580,587.799988,552.478455,19078
6/7/2006,581,590.950012,530.049988,547.75,514.835083,45356
6/8/2006,525,547,500.5,539.799988,507.362854,149214
6/9/2006,515,593.75,515,593.75,558.070923,49370
6/12/2006,591,593,565,575.950012,541.340576,8758
6/13/2006,565,583,551.549988,570.950012,536.641052,64518
6/14/2006,565,600,559.900024,574.200012,539.695801,187871
6/15/2006,589,631.599976,585,631.450012,593.505493,60785
6/16/2006,651,689,630,657.049988,617.567139,43716
6/19/2006,640.150024,698,640.150024,683.799988,642.709717,67948
6/20/2006,669,698.5,666,688.049988,646.704224,119288
6/21/2006,676.599976,705,675.75,686.299988,645.05957,25141
6/22/2006,699,711.900024,690,700.950012,658.829163,36256
6/23/2006,690.150024,725,681,717.75,674.61969,39019
6/26/2006,700,703,670,679.599976,638.762146,16994
6/27/2006,698,698,672.049988,687.099976,645.811401,14922
6/28/2006,681,712,677,699.849976,657.795288,40837
6/29/2006,700,732.950012,698,716.049988,673.021851,195331
6/30/2006,683,751.849976,683,749.950012,704.884705,81638
7/3/2006,750,752.400024,720.25,728.700012,684.91156,23325
7/4/2006,705.25,744.75,705.25,733.150024,689.09436,18343
7/5/2006,738,754.900024,732.700012,746.700012,701.830139,19450
7/6/2006,735,743.150024,715,717.400024,674.290833,26264
7/7/2006,727,737.900024,707.25,718.299988,675.136475,23111
7/10/2006,715,728.5,708.900024,722.799988,679.366272,22210
7/11/2006,727,743.75,723.5,733.5,689.42334,13076
7/12/2006,733.900024,753.049988,714.549988,746.599976,701.736023,34485
7/13/2006,745,761,725,729.5,685.663574,23991
7/14/2006,726,732.950012,718.900024,727.900024,684.15979,12507
7/17/2006,720,731,696,696.849976,654.975647,19726
7/18/2006,705.849976,705.849976,663.900024,694.599976,652.860718,21030
7/19/2006,701,702,659.900024,659.900024,620.245972,24531
7/20/2006,674.849976,679,655,659,619.400085,14022
7/21/2006,659.5,659.5,626.099976,628.75,590.967896,19509
7/24/2006,625,640.900024,599,620.950012,583.636536,15691
7/25/2006,640,651.950012,640,651.950012,612.773682,9119
7/26/2006,684.5,684.5,684.5,684.5,643.367676,1695
7/27/2006,718.700012,718.700012,718.700012,718.700012,675.512512,22366
7/28/2006,739,749,710.049988,738.900024,694.498718,85411
7/31/2006,745,750,710,722.099976,678.708313,17981
8/1/2006,699,724.700012,699,718.5,675.324646,62583
8/2/2006,719.099976,726,718,721.349976,678.003296,18968
8/3/2006,728.849976,736.950012,725.099976,729.900024,686.03949,32513
8/4/2006,731,735,727.799988,729.599976,685.757507,49391
8/7/2006,749.950012,758.400024,725.049988,728,684.253662,23154
8/8/2006,734.950012,734.950012,728,730,686.133484,23524
8/9/2006,732,734,728,730.599976,686.697388,14417
8/10/2006,730,745,730,737.200012,692.90094,12620
8/11/2006,745,765,743.099976,753.549988,708.268494,53452
8/14/2006,749,762.950012,749,756.75,712.931702,11194
8/16/2006,765,779,760,773.849976,729.041504,48481
8/17/2006,762,781.400024,762,776,731.0672,108022
8/18/2006,772,781.400024,762.299988,777.200012,732.197632,22177
8/21/2006,762,777,750.150024,775.349976,730.454773,15558
8/22/2006,765.299988,778,765.299988,775.099976,730.219238,9280
8/23/2006,766,776.450012,760.099976,764.25,719.997375,31046
8/24/2006,755.099976,764.900024,738,755.450012,711.707153,17024
8/25/2006,752,775,752,756.700012,712.884766,5386
8/28/2006,764,764,743,751.200012,707.703186,11342
8/29/2006,770,777,760,760.900024,716.841614,26471
8/30/2006,763,775,758,760.150024,716.134888,18926
8/31/2006,765,774.950012,760,769,724.472473,27655
9/1/2006,773.799988,779.799988,762.200012,777.349976,732.338867,12831
9/4/2006,781.400024,781.400024,765,770.799988,726.168274,25163
9/5/2006,785,798.400024,780,789.549988,743.832397,42599
9/6/2006,798.400024,799,788,795.450012,749.39093,83917
9/7/2006,790,805.400024,790,796.200012,750.097473,28169
9/8/2006,804.900024,809.900024,797,802.150024,755.702942,18819
9/11/2006,807.900024,808,785.099976,794.299988,748.307556,24009
9/12/2006,799,805,764.049988,784.599976,739.169128,19108
9/13/2006,794.900024,794.950012,782,784.5,739.07489,10280
9/14/2006,799,833.900024,794,826.400024,778.548828,67399
9/15/2006,819.75,859,809.049988,850.049988,800.829407,94241
9/18/2006,860,878,849.099976,853.349976,803.938354,44984
9/19/2006,857.900024,859,831,840.400024,791.738159,29594
9/20/2006,828,844.950012,816,828,780.056152,14597
9/21/2006,833,846.900024,826,835.700012,787.310242,11297
9/22/2006,775,870,775,863.700012,813.689087,26029
9/25/2006,878.849976,882,853.150024,874.950012,824.287598,28542
9/26/2006,880,880,850.099976,862.5,812.558472,34087
9/27/2006,861.099976,889,861.099976,882.099976,831.023499,23399
9/28/2006,888,894,875.099976,886.700012,835.3573,24084
9/29/2006,888.5,921.400024,873.5,891.150024,839.549622,30189
10/3/2006,890,901,866.049988,872.450012,821.932373,16030
10/4/2006,883.950012,890,861.5,864.599976,814.536865,9242
10/5/2006,874,883,870.150024,878.900024,828.008911,22233
10/6/2006,888.5,891.400024,865,881.599976,830.552612,32694
10/9/2006,885,896,860,869.450012,819.10614,18367
10/10/2006,885,893,875.5,888.599976,837.147156,44479
10/11/2006,898,898,876,879.150024,828.244385,12017
10/12/2006,880,891.75,875.549988,889.150024,837.665466,18991
10/13/2006,895,910,892,904.150024,851.796936,39450
10/16/2006,910,919.75,875.049988,885.799988,834.509399,175589
10/17/2006,883.700012,900,874.5,895.549988,843.694824,50357
10/18/2006,895,896.900024,871.299988,876.450012,825.700745,29576
10/19/2006,892.900024,892.900024,861.700012,867.349976,817.127563,17548
10/20/2006,880,891,873.049988,882.650024,831.541748,37507
10/23/2006,883,883,866,868.849976,818.540833,8559
10/26/2006,874,881,865,868.5,818.210999,31658
10/27/2006,883,883,865,869.650024,819.294556,12455
10/30/2006,875,892,866,870.849976,820.424988,17629
10/31/2006,880,885,868.5,880.5,829.516296,14224
11/1/2006,871,888.799988,871,880.549988,829.563354,125680
11/2/2006,882,899,871.299988,880.349976,829.374878,22700
11/3/2006,884,901,875.599976,898.5,846.473999,21889
11/6/2006,903,909,886,900.549988,848.405273,28874
11/7/2006,905,910.5,895.049988,900.849976,848.687927,30359
11/8/2006,897,897,865.299988,889.299988,837.806641,11922
11/9/2006,897.5,898,876.299988,894.099976,842.328674,11650
11/10/2006,903.900024,903.900024,880,893.849976,842.09314,13542
11/13/2006,897,900,883,898.299988,846.285522,34333
11/14/2006,900,910,890,901.950012,849.724304,32043
11/15/2006,910,936,906.25,919.349976,866.116638,49743
11/16/2006,920,936.5,895.5,905.400024,852.974487,45253
11/17/2006,908.25,914.5,875,881,829.987244,21855
11/20/2006,882.450012,890,860,883.599976,832.436707,68739
11/21/2006,880,910.549988,880,897.049988,845.10791,17032
11/22/2006,912,915,900,900.650024,848.499512,10585
11/23/2006,901.200012,909,878,882.5,831.400452,16933
11/24/2006,885.549988,893,873,881.5,830.458374,11581
11/27/2006,893.900024,893.900024,876.299988,885.349976,834.085388,8351
11/28/2006,876,899,875,887.450012,836.063843,5179
11/29/2006,899.450012,906,889,894.549988,842.752625,13707
11/30/2006,904.799988,909,892.25,898.75,846.709534,12299
12/1/2006,902,923.75,895.299988,916.299988,863.243347,18200
12/4/2006,938,945,922.049988,941.450012,886.937073,45994
12/5/2006,945.099976,960,935.200012,947.599976,892.730957,35098
12/6/2006,971,974,948,949.75,894.75647,85486
12/7/2006,964,964,942,958.299988,902.811401,11608
12/8/2006,964,974.900024,940.099976,956.950012,901.539551,21392
12/11/2006,965,974,940,944.900024,890.1875,29259
12/12/2006,933,953,911.099976,936.25,882.038208,129884
12/13/2006,939,939,911,923.599976,870.120605,48845
12/14/2006,923,999,923,993.849976,936.302917,33538
12/15/2006,1005,1032,1000,1021.950012,962.775879,46732
12/18/2006,1029,1110,1001.5,1072.849976,1010.728394,65542
12/19/2006,1075,1075,1005,1039.599976,979.403931,27376
12/20/2006,1070,1080,1011.25,1014.849976,956.086975,15103
12/21/2006,1019.950012,1022.799988,1010,1012.900024,954.249939,17052
12/22/2006,1016,1050,1016,1035.5,975.541382,10255
12/26/2006,1040,1069,1040,1064.099976,1002.485168,14795
12/27/2006,1070,1085,1060.050049,1069.050049,1007.14856,11580
12/28/2006,1070,1090,1062,1081.099976,1018.500916,20087
12/29/2006,1099,1155,1082,1096.900024,1033.38623,54855
1/2/2007,1108,1137.900024,1093,1131.099976,1065.605591,36486
1/3/2007,1135,1148.900024,1099.949951,1104.550049,1040.593018,36721
1/4/2007,1116.949951,1116.949951,1085,1103.199951,1039.321289,32120
1/5/2007,1099,1132,1099,1113.699951,1049.213135,10477
1/8/2007,1037.199951,1155,1037.199951,1086.800049,1023.870789,8810
1/9/2007,1098.75,1109.900024,1067.050049,1079,1016.522522,16811
1/10/2007,1080,1088,1035,1038.849976,978.697388,8120
1/11/2007,1050,1070,1020,1065.550049,1003.851257,15535
1/12/2007,1084.400024,1098,1070,1071.650024,1009.597961,14201
1/15/2007,1124,1125.400024,1080,1116.699951,1052.039673,25005
1/16/2007,1125,1152.599976,1100,1143.050049,1076.863892,27792
1/17/2007,1146,1189,1146,1163.849976,1096.459351,49483
1/18/2007,1172,1204.949951,1083.900024,1146.599976,1080.208252,93669
1/19/2007,1175,1175,1111.099976,1130.150024,1064.710693,24621
1/22/2007,1142,1142,1088,1111.75,1047.376343,19481
1/23/2007,1100,1100,1042,1059.349976,998.010132,47384
1/24/2007,1059.349976,1085,1025,1035.050049,975.11731,26895
1/25/2007,1035,1059,1018.549988,1034.5,974.599121,41685
1/29/2007,1049,1049,1005,1013,954.344177,9395
1/31/2007,1030,1030,985.099976,993.700012,936.16156,18078
2/1/2007,991,1065,991,1060.900024,999.470764,37173
2/2/2007,1069,1096,1065.050049,1090.550049,1027.403931,43458
2/5/2007,1091,1117,1078,1107.5,1043.37207,32866
2/6/2007,1050.25,1139,1050.25,1114.449951,1049.919678,26756
2/7/2007,1110,1140.050049,1103,1120.849976,1055.949219,28977
2/8/2007,1121,1121,1101,1111.75,1047.376343,13252
2/9/2007,1133,1133,1060,1062.400024,1000.883606,36197
2/12/2007,1055,1068.900024,1011,1027.550049,968.051636,24214
2/13/2007,1015,1039.949951,987,992.849976,935.360779,14376
2/14/2007,985.099976,989.950012,925.299988,963.549988,907.757385,55475
2/15/2007,980,993,963,965.75,909.830078,28811
2/19/2007,981.700012,982.900024,955.5,961.099976,905.449219,48922
2/20/2007,962,967.900024,952,957.400024,901.963501,24923
2/21/2007,951,969.5,951,957.900024,902.434631,41380
2/22/2007,969,970,945,960.650024,905.025391,41530
2/23/2007,955,955,870,897.200012,845.249329,93383
2/26/2007,901,934.849976,882.549988,906.650024,854.1521,28856
2/27/2007,911,955,909,946.400024,891.600525,21121
2/28/2007,875,920,820,891.099976,839.502441,44047
3/1/2007,900,909,852,870.150024,819.765503,33937
3/2/2007,870,928,870,883.549988,832.389709,17972
3/5/2007,840,840,755,812.700012,765.642151,121120
3/6/2007,811,832.049988,800,820.849976,773.320129,29848
3/7/2007,821.099976,847.950012,762,793.150024,747.224182,89283
3/8/2007,780.099976,823.700012,756.25,818.450012,771.059143,37616
3/9/2007,811.900024,861.049988,751.5,779.5,734.364624,176246
3/12/2007,784,814,730,736.150024,693.524719,39785
3/13/2007,736,794,715,760.299988,716.276184,67804
3/14/2007,730.599976,765,724,753.849976,710.199585,30690
3/15/2007,764,780,757.049988,763.549988,723.175354,27616
3/16/2007,762.099976,795,756.900024,786,744.438293,20681
3/19/2007,790,806,771,775.799988,734.777527,19493
3/20/2007,782,813.700012,782,797.75,755.566895,64294
3/21/2007,807,807.700012,770.25,778.549988,737.382202,29485
3/22/2007,790,798,763,784.150024,742.686035,41726
3/23/2007,780,812,779.900024,788.450012,746.758728,22581
3/26/2007,795,795,767,769.200012,728.526489,15461
3/28/2007,765.75,780,755,760.349976,720.144409,23421
3/29/2007,764,777,751,758.299988,718.202942,19209
3/30/2007,762,782,757,770.450012,729.710388,11858
4/2/2007,742.5,765,715.099976,722.200012,684.01178,15308
4/3/2007,730,731,702,712.700012,675.01416,9567
4/4/2007,697.400024,699,672.549988,677.700012,641.864746,81300
4/5/2007,678,707.200012,662.299988,693.25,656.59259,137310
4/9/2007,699.400024,742,697.049988,737.75,698.739624,71192
4/10/2007,746,750,720,733.900024,695.09314,29411
4/11/2007,735,749,726.450012,733.200012,694.430115,16760
4/12/2007,718,733,718,721.099976,682.969849,24166
4/13/2007,725,759,720.099976,749.5,709.868225,30031
4/16/2007,758.700012,787,758,780.950012,739.655212,60023
4/17/2007,796,824,781,798.25,756.040466,94974
4/18/2007,814.950012,821,785.099976,795.049988,753.009644,22471
4/19/2007,780,820.25,770.25,814.900024,771.809998,42063
4/20/2007,830,846,815.049988,842.150024,797.61908,47816
4/23/2007,860,860,803,809.099976,766.316711,204378
4/24/2007,802.599976,828.700012,795,819.299988,775.977356,61351
4/25/2007,820,827,807.299988,811,768.116272,27701
4/26/2007,800,826,800,808.099976,765.369568,67301
4/27/2007,805,814,785,803.25,760.776184,52412
4/30/2007,794,823.950012,790,820.299988,776.924377,16846
5/3/2007,837.950012,848,822,833.950012,789.852722,21312
5/4/2007,850,859.950012,821,826.5,782.79657,22605
5/7/2007,800,840,800,813,770.010559,10479
5/8/2007,815,830,814.099976,816.150024,772.993896,8181
5/9/2007,818,824.900024,809,817.950012,774.69873,8252
5/10/2007,835,835,800,802.200012,759.781555,20460
5/11/2007,795,817,790,796.799988,754.667236,15173
5/14/2007,810,829,802.200012,819.849976,776.49823,22238
5/15/2007,822,834,800,805.900024,763.28595,21191
5/16/2007,807.25,817,802.049988,804.900024,762.338745,7285
5/17/2007,825,845,807.200012,836,791.79425,32116
5/18/2007,840,852,815,821.150024,777.729675,55915
5/21/2007,831.5,831.5,805,807.5,764.80127,106411
5/22/2007,812.799988,816.900024,797,811.450012,768.54248,28637
5/23/2007,818,820,800,806.400024,763.759521,13631
5/24/2007,800,815.950012,800,809.150024,766.364136,26237
5/25/2007,805,827.900024,800,824.200012,780.618286,15543
5/28/2007,835,840,805,810.799988,767.926819,11801
5/29/2007,815,826.150024,813,822.450012,778.960754,83824
5/30/2007,822.5,830,800,803.099976,760.633972,7939
5/31/2007,807.950012,835,805,827,783.270203,66616
6/1/2007,829.5,844.950012,822.049988,837.700012,793.404358,23279
6/4/2007,842,859.599976,830.25,837.849976,793.546509,30885
6/5/2007,838.900024,844,828,836.299988,792.07843,9977
6/6/2007,805.5,838.950012,805.5,819.650024,776.30896,10218
6/7/2007,810,820,797.049988,800.700012,758.360901,29494
6/8/2007,791.5,816.5,783,806.450012,763.806824,44699
6/11/2007,816,816,792,802.849976,760.397156,88303
6/12/2007,805,808,786.049988,796.400024,754.288269,36715
6/13/2007,814,814,779,790.5,748.700195,15893
6/14/2007,800,812.950012,792,805.150024,762.575623,13121
6/15/2007,813.900024,815.950012,801.099976,807.299988,764.611938,17096
6/18/2007,817,817,802,804.150024,761.62854,4686
6/19/2007,805,823.799988,800,818.799988,775.503723,9580
6/20/2007,824,846.650024,820.150024,840.549988,796.103821,25325
6/21/2007,845,848,822,836.650024,792.409973,12635
6/22/2007,830,836,815.549988,819.950012,776.593018,8058
6/25/2007,825,825,813,816.450012,773.278137,6953
6/26/2007,817,830,815,815.900024,772.757202,11062
6/27/2007,817,819.799988,805.049988,810.5,767.642639,6312
6/28/2007,825,878,824.950012,873,826.837769,97766
6/29/2007,892.799988,916.200012,885,900.049988,852.457397,89619
7/2/2007,902,907,881,884.150024,837.398254,24843
7/3/2007,884.200012,903,880.549988,884.25,837.492981,18825
7/4/2007,898,962,886,940.049988,890.342468,169612
7/5/2007,940,940,875,902.599976,854.872559,70269
7/6/2007,900,934,889,903.25,855.48822,38646
7/9/2007,912.75,916.5,888,892.700012,845.496155,19565
7/10/2007,898.5,898.5,878,882.450012,835.788147,27619
7/11/2007,879,912,873.049988,899.200012,851.652466,44569
7/12/2007,918,918,896.150024,899.299988,851.747131,11783
7/13/2007,905.099976,939,851,928.549988,879.450562,88849
7/16/2007,939.950012,974.799988,932.049988,966.549988,915.440979,63244
7/17/2007,978.950012,992,955,958.5,907.816772,39547
7/18/2007,958,965,937,957,906.396057,48487
7/19/2007,960,981,925,967,915.867371,35671
7/20/2007,970,1001,967.5,992.25,939.782166,135250
7/23/2007,975,1000,975,994.599976,942.007813,70593
7/24/2007,1004,1004,962,967.849976,916.672424,27223
7/25/2007,935,950,909.700012,920.700012,872.015625,53371
7/26/2007,925,938,902.099976,929.400024,880.255615,21464
7/27/2007,861,914.75,861,874.700012,828.447937,29164
7/30/2007,866,908,866,897.200012,849.758179,21100
7/31/2007,885,937,885,932.150024,882.860107,27149
8/1/2007,901.099976,924,891,903.849976,856.056458,13076
8/2/2007,903,929,895,899.049988,851.510315,7716
8/3/2007,899.049988,922,899.049988,908.549988,860.507996,12508
8/6/2007,895,900,880.049988,890.849976,843.743896,24538
8/7/2007,950,950,886.049988,890.650024,843.554565,5374
8/8/2007,890.650024,914,890.650024,898.049988,850.563171,26611
8/9/2007,902.200012,918,882.549988,886.950012,840.050232,10230
8/10/2007,868,910,852,883.849976,837.114075,8005
8/13/2007,904.950012,940,885,905.700012,857.808716,16958
8/14/2007,950,950,880,905.150024,857.287842,47715
8/16/2007,863,910,863,871.200012,825.133057,14061
8/17/2007,878,890,861,872.400024,826.269653,103978
8/20/2007,920,920,860,876.799988,830.43689,140478
8/21/2007,877,877,848,855.849976,810.594604,131883
8/22/2007,859,874.950012,836.099976,852.950012,807.848022,101001
8/23/2007,871,887,848,867.799988,821.912781,129572
8/24/2007,850.549988,890,808.200012,874.549988,828.305786,8283
8/27/2007,899.900024,907.950012,880,904.75,856.908936,15686
8/28/2007,906.049988,923,906,910.200012,862.07074,16310
8/29/2007,880.049988,924,878,919.950012,871.305237,77933
8/30/2007,919.950012,930,915,924.799988,875.898743,32914
8/31/2007,925,930,920,920.5,871.826111,6433
9/3/2007,922,950,921.950012,946.200012,896.167175,12737
9/4/2007,955,990.25,948,978.900024,927.138123,20101
9/5/2007,990,999.900024,973,981.5,929.600586,70872
9/6/2007,955,1008,955,1000.150024,947.264404,30788
9/7/2007,1009.799988,1013,990,997.849976,945.085999,58748
9/10/2007,985,1003,980,985.950012,933.815247,8328
9/11/2007,998,998,965,973.75,922.260376,13291
9/12/2007,975.049988,994.950012,975,981.049988,929.174438,5992
9/13/2007,994.950012,1018,985,994.200012,941.629089,74420
9/14/2007,980,1009,966,973.200012,921.739563,10161
9/17/2007,984.400024,985.950012,960,975.049988,923.491577,6438
9/18/2007,982,987.900024,974.5,978.75,926.995911,8682
9/19/2007,998,1010,987.049988,999.450012,946.601501,38452
9/20/2007,1010,1020,995.049988,1012.75,959.19812,27185
9/21/2007,1020,1055,1020,1050,994.478638,41496
9/24/2007,1062,1072,1035.5,1050.900024,995.331055,27910
9/25/2007,1051,1065.900024,1032,1062,1005.843872,23927
9/26/2007,1025.800049,1090,1025.800049,1083.5,1026.206909,33697
9/27/2007,1074.75,1085.900024,1025,1036.650024,981.834412,10317
9/28/2007,1030.050049,1065,1030,1042.550049,987.422546,62722
10/1/2007,1048,1066,1028,1060.25,1004.186279,48337
10/3/2007,1065,1120,1060,1104.050049,1045.670532,35474
10/4/2007,1109,1109,1061,1093.150024,1035.346924,42787
10/5/2007,1090,1110,1065,1084.349976,1027.011841,16351
10/8/2007,1099,1099,1015,1035.099976,980.366394,8871
10/9/2007,1018,1064,1010,1056.5,1000.634827,9601
10/10/2007,1010,1094.400024,1010,1088,1030.469238,26434
10/11/2007,1089,1120,1080,1098.949951,1040.840088,218532
10/12/2007,1120,1148,1085,1108.150024,1049.553711,30826
10/15/2007,1124,1165,1115,1141,1080.666382,12924
10/16/2007,1132,1150,1102.099976,1113.849976,1054.952271,9475
10/17/2007,1050,1130,970,1123.5,1064.092163,7347
10/18/2007,1159,1159,1022,1044.199951,988.985046,35346
10/19/2007,1010,1065,995.099976,1005.049988,951.905273,57735
10/22/2007,989.099976,1025,975.700012,1019.25,965.354492,8112
10/23/2007,1060,1064,1020,1023,968.906128,12732
10/24/2007,1040,1060,1000,1016.049988,962.32373,70902
10/25/2007,1030,1049.800049,976,988.349976,936.088318,25636
10/26/2007,990,1020,968.5,1011.900024,958.393127,20548
10/29/2007,1040,1049,1020,1030.199951,975.725525,24911
10/30/2007,1020.25,1035,997,998.150024,945.370117,78249
10/31/2007,1002,1009.900024,990,999.150024,946.317322,240934
11/1/2007,1010,1010,970,989.450012,937.130249,77838
11/2/2007,955,984.900024,955,973.549988,922.071106,12492
11/5/2007,971.049988,997.5,971.049988,976,924.391418,179397
11/6/2007,963.049988,987,963.049988,984.849976,932.773438,10936
11/7/2007,1000,1000,960,983,931.021362,30158
11/8/2007,962.099976,982.5,962.099976,970.25,918.945435,109792
11/12/2007,960,980,870,956.799988,906.206726,100274
11/13/2007,926.5,998,926.5,984.25,932.205322,6092
11/14/2007,991.099976,1060,991.099976,1030.449951,975.962219,42624
11/15/2007,1032,1064.900024,980.150024,989,936.704102,24945
11/16/2007,1011.950012,1024,993,1001.849976,948.874634,30915
11/19/2007,1070,1070,1010.049988,1037.449951,982.592102,26141
11/20/2007,1050,1068,1031,1038.050049,983.160461,19284
11/21/2007,980.099976,1040,980.099976,995,942.386719,21424
11/22/2007,1014.900024,1014.900024,980.25,994.150024,941.581665,12349
11/23/2007,1002.5,1010,983,991.599976,939.166443,10086
11/26/2007,1020,1024,996.099976,1011.700012,958.203735,5531
11/27/2007,1019.900024,1020,996,1003.450012,950.390015,3325
11/28/2007,1010,1019.900024,985,997.900024,945.133484,15880
11/29/2007,1025,1025,972.25,979.849976,928.037781,6689
11/30/2007,980,1018,980,987.400024,935.18866,9947
12/3/2007,1005,1014,990,998.799988,945.985779,8529
12/4/2007,997,1010,980.049988,998.900024,946.080505,219168
12/5/2007,988.299988,1002.799988,985,986,933.86261,25100
12/6/2007,1000,1040,972,981.150024,929.269165,5023
12/7/2007,990,997.900024,960,980.049988,928.227295,12760
12/10/2007,967.5,1007,967.5,999.650024,946.790894,5065
12/11/2007,1010,1013,995,996.75,944.04425,16041
12/12/2007,983.5,1006,983.5,995.700012,943.049744,4995
12/13/2007,992.099976,1004.900024,983,988.099976,935.851624,18179
12/14/2007,1010,1035,980,1023.849976,969.711243,225802
12/17/2007,1050,1050,960,982.700012,930.737183,46595
12/18/2007,980,1014,926,988.400024,936.135742,18189
12/19/2007,995,1008,970,970,918.70874,9219
12/20/2007,995,995,962,968.650024,917.430176,6813
12/24/2007,980,1020,965,972.599976,921.171143,4698
12/26/2007,985,988.400024,970,973.099976,921.644714,17645
12/27/2007,969,992.799988,969,982.950012,930.973938,106649
12/28/2007,989.950012,989.950012,975,977.799988,926.096252,8179
12/31/2007,977,1049.400024,977,1014.5,960.855713,113897
1/1/2008,1040,1040,985.099976,991.75,939.308594,14377
1/2/2008,1025,1025,987,994.650024,942.055237,52354
1/3/2008,998,1008,985,987.549988,935.330688,30384
1/4/2008,972.049988,1000,972.049988,978.450012,926.711792,16504
1/7/2008,940,996,940,985.900024,933.767944,19133
1/8/2008,998.950012,999.799988,964.400024,970,918.70874,14102
1/9/2008,973,979,954,959.900024,909.142822,63581
1/10/2008,911,967,911,925,876.088196,47196
