Date,Open,High,Low,Close,Adj Close,Volume
9/20/2005,300,302.950012,295,300,238.745819,59196
9/21/2005,310,310,289.5,300,238.745819,304186
9/22/2005,300,300,275,275.25,219.049286,1941
9/23/2005,280,288.5,266,282,224.421051,1626
9/26/2005,288,292,285.200012,286.25,227.803314,1920
9/27/2005,290,301.5,286.600006,288.149994,229.315338,508244
9/28/2005,290.649994,295.75,286.350006,288.600006,229.673462,2321
9/29/2005,292,295,285.299988,287.799988,229.036789,33260
9/30/2005,285.049988,290,278,280,222.829376,2261
10/3/2005,286,287,280,280.25,223.028397,1015
10/4/2005,289,305,285,287.700012,228.95726,7350
10/5/2005,285,287.899994,282.299988,284.700012,226.569717,2295
10/6/2005,281.049988,285,280,280.25,223.028397,856
10/7/2005,286.649994,289.75,275,285.5,227.206375,3960
10/10/2005,282.399994,286.899994,280.200012,284.049988,226.05246,1099
10/11/2005,278.149994,280,276.5,278,221.237747,215
10/13/2005,276.25,278,273,274.649994,218.571808,418
10/14/2005,276,276,263.5,264,210.096344,1368
10/17/2005,260,265,255,263.100006,209.380066,2015
10/18/2005,275,275,264,264,210.096344,330
10/19/2005,263,265,263,263.049988,209.340271,584
10/20/2005,260.100006,265,240,252.050003,200.586258,1632
10/21/2005,247.100006,257.75,245,256.600006,204.207291,1789
10/24/2005,257.950012,258,253,256,203.729752,511
10/25/2005,255,255,250.399994,254.449997,202.496231,1366
10/26/2005,251,253,250,250,198.954803,1921
10/27/2005,247.75,253.800003,247.75,252.300003,200.785217,203
10/28/2005,245.100006,255,245.050003,250.199997,199.113998,2069
10/31/2005,244.350006,252.050003,244.350006,250,198.954803,913
11/2/2005,245,254,240,251.5,200.14856,2005
11/4/2005,254,254,254,254,202.138123,0
11/7/2005,253.649994,255,250,251.899994,200.466873,65277
11/8/2005,249,258,249,255.300003,203.172684,2145
11/9/2005,252.5,255,250.600006,250.649994,199.472107,635
11/10/2005,250.300003,250.949997,250,250,198.954803,30277
11/11/2005,250,253.649994,250,250,198.954803,6422
11/14/2005,252,252,245,246.899994,196.487808,1888
11/16/2005,250,250,245.649994,248.899994,198.079422,717
11/17/2005,251.550003,255,249,249.399994,198.477356,3613
11/18/2005,252,255.699997,248.949997,253,201.342285,125601
11/21/2005,251,252.350006,248.050003,250,198.954803,99255
11/22/2005,249.050003,250,245.100006,245.100006,195.055328,635
11/23/2005,246.050003,251.5,246.050003,248.399994,197.681519,651
11/24/2005,248,250,246.199997,249.949997,198.915024,1184
11/25/2005,248,253.899994,241,245.149994,195.095093,13793
11/28/2005,270,271.649994,255.449997,259.799988,206.753891,6136
11/29/2005,250,259.950012,250,257,204.525574,746
11/30/2005,259.700012,260,246,250.649994,199.472107,4496
12/1/2005,250,252,242.050003,250.399994,199.273148,5815
12/2/2005,245,254,245,248.300003,197.601959,2156
12/5/2005,254.800003,254.949997,247,249.649994,198.676285,995
12/6/2005,248,258.5,246,248,197.363205,509469
12/7/2005,251,256,250.5,252,200.546463,102936
12/8/2005,250,256,250,251.550003,200.188339,1735
12/9/2005,260,266,255,255.899994,203.650146,7634
12/12/2005,257.049988,268,254,255.649994,203.451202,2955
12/13/2005,256,256.5,248.050003,250.600006,199.432358,1213
12/14/2005,252.949997,254.899994,250.75,253.949997,202.098297,1979
12/15/2005,258.950012,259,248.350006,248.899994,198.079422,3343
12/16/2005,252,252,246,246.350006,196.050079,2254
12/19/2005,248,248,242,242.800003,193.22493,4931
12/20/2005,245,245,240,241.300003,192.031204,1596
12/21/2005,245.899994,245.899994,239.399994,240.550003,191.434326,4163
12/22/2005,243.399994,243.399994,236,238.550003,189.842728,2804
12/23/2005,238.649994,239.899994,230,232.899994,185.346313,3179
12/26/2005,243.949997,243.949997,229,231.25,184.033249,2717
12/27/2005,234.800003,235,232,232.800003,185.266739,954
12/28/2005,235,235,229,229.699997,182.799698,1623
12/29/2005,230,235,226.550003,227.25,180.849945,3886
12/30/2005,228.649994,231.149994,228.649994,229.949997,182.998672,2045
1/2/2006,233.899994,233.899994,222.199997,224.149994,178.382919,5799
1/3/2006,229.949997,230,224,224.899994,178.979767,7267
1/4/2006,228.350006,228.949997,223,224.649994,178.780823,68848
1/5/2006,228,228,223,224.050003,178.303345,40280
1/6/2006,226.949997,227.449997,222.050003,224.149994,178.382919,63624
1/9/2006,225.5,229.5,225.5,225.850006,179.735825,3687
1/10/2006,227.899994,228,225.050003,225.75,179.656204,5621
1/12/2006,225.5,226.600006,224,224.800003,178.900192,855
1/13/2006,225.25,226.800003,223,224,178.263535,43696
1/16/2006,216,224,216,222.5,177.069794,1299
1/17/2006,221.050003,224.75,218.050003,219.600006,174.761917,4345
1/18/2006,223,223.449997,217.949997,218,173.488617,695
1/19/2006,220,222.449997,216,218.199997,173.647766,2243
1/20/2006,220.399994,220.649994,215,217.350006,172.971329,2049
1/23/2006,221,222,218,218.600006,173.966095,2772
1/24/2006,218.550003,220.899994,215,217.600006,173.170288,2355
1/25/2006,217.25,255,217,239.600006,190.678314,39104
1/27/2006,243.899994,246.5,236,238.800003,190.041626,14108
1/30/2006,227.300003,233,223,227.800003,181.287659,4156
1/31/2006,224,229.699997,219.199997,220.800003,175.716904,8422
2/1/2006,225,227,215,218.050003,173.528412,10033
2/2/2006,220,224.949997,214.5,215.399994,171.419479,3892
2/3/2006,211.100006,217,207,209.5,166.724152,6432
2/6/2006,211,213.850006,205.050003,209.800003,166.962891,5914
2/7/2006,213,215,209,209.949997,167.082275,4507
2/8/2006,209.199997,213.949997,206,209.550003,166.763947,3856
2/10/2006,213,214,210,211.149994,168.037216,3222
2/13/2006,216,216,209.350006,211.449997,168.276001,8406
2/14/2006,214,216,212,212.699997,169.270798,3792
2/15/2006,215,215,210.100006,212.300003,168.952438,7692
2/16/2006,214.800003,215,211.350006,214.149994,170.424683,2763
2/17/2006,213,218,210.5,213.600006,169.987015,2885
2/20/2006,213,214.300003,208,209.699997,166.883331,3041
2/21/2006,205.600006,216,205.600006,214.649994,170.822601,1917
2/22/2006,215,221,211.550003,218.5,173.886536,6470
2/23/2006,220,231,220,226.949997,180.611191,20213
2/24/2006,228,231.899994,223.550003,229.449997,182.600739,6344
2/27/2006,235,275,235,253.899994,202.058517,148237
2/28/2006,256,259,243.25,253.699997,201.899353,64123
3/1/2006,250,262.5,244.050003,249.5,198.556946,45936
3/2/2006,254.5,255,247.100006,250.300003,199.193588,15463
3/3/2006,249.899994,254.899994,248.050003,249.5,198.556946,7897
3/6/2006,251.850006,265,249.300003,259.700012,206.674301,26198
3/7/2006,264.100006,273,260,262.899994,209.220901,37204
3/8/2006,264,268,257,259.049988,206.156982,8987
3/9/2006,255.100006,264,255.100006,262,208.504715,12047
3/10/2006,264,268,260.049988,264.700012,210.653397,11107
3/13/2006,264,271.950012,263,264.100006,210.175873,10430
3/14/2006,263.049988,267.700012,262,263.200012,209.459671,9288
3/16/2006,263.149994,266,262.75,264.299988,210.335022,4590
3/17/2006,263.25,266,256.100006,263.649994,209.817749,11829
3/20/2006,263.600006,271.899994,263.100006,265.899994,211.608353,3977
3/21/2006,264.399994,267.5,263,264.700012,210.653397,10300
3/22/2006,263.25,267,262.75,266,211.687881,5544
3/23/2006,267.799988,267.799988,264,265.5,211.290039,2160
3/24/2006,267.5,269.950012,263,265.549988,211.329819,2836
3/27/2006,264,267,263.200012,266,211.687881,4880
3/28/2006,265,266.5,263,263,209.300491,2317
3/29/2006,263,266.649994,260,264.149994,210.215683,3266
3/30/2006,266,268.899994,259,264.700012,210.653397,12130
3/31/2006,263,317.600006,263,305.399994,243.043182,44246
4/3/2006,308.649994,328,308.649994,316.450012,251.837082,118657
4/4/2006,320,323.450012,303,304.649994,242.44635,10086
4/5/2006,309.299988,314.799988,302,303.200012,241.292419,6569
4/7/2006,304.25,311,295.049988,297.649994,236.875626,3914
4/10/2006,285,304,278.049988,294.799988,234.607498,34980
4/12/2006,300,304.5,270.100006,282.299988,224.659729,7255
4/13/2006,283.5,295,275,284.100006,226.0923,7253
4/17/2006,295.950012,314.899994,291,307.299988,244.555222,15360
4/18/2006,318,318.950012,303,310.700012,247.261078,8265
4/19/2006,314,314,306.049988,311.450012,247.857895,15512
4/20/2006,310,318,310,315.25,250.882065,8640
4/21/2006,312,317.5,305.299988,310.950012,247.460068,3121
4/24/2006,307,322,305,316,251.478912,6468
4/25/2006,315,323,309,309.649994,246.425476,4001
4/26/2006,319.100006,319.100006,304,309.649994,246.425476,3702
4/27/2006,320,320.950012,292,308.149994,245.231766,2541
4/28/2006,285,304.950012,285,297,236.358337,104248
5/2/2006,324,324,314.049988,314.850006,250.563736,5192
5/3/2006,321,321,312.049988,319.850006,254.542847,6575
5/4/2006,318.950012,318.950012,311.100006,316.299988,251.717606,6331
5/5/2006,316,320,314.049988,318.399994,253.388947,2593
5/8/2006,317,326,315.5,320.149994,254.78154,8538
5/9/2006,332,332,316,328.100006,261.108337,5073
5/10/2006,324.149994,370,324.049988,353.149994,281.04361,23241
5/11/2006,353.25,364.649994,340,348.299988,277.183899,3538
5/12/2006,322.200012,352.450012,322.200012,336.950012,268.151306,1576
5/15/2006,337,337,303,306.600006,243.998184,5709
5/16/2006,314.5,314.5,291.049988,304.649994,242.44635,5031
5/17/2006,304,320,304,317.649994,252.791977,22403
5/18/2006,307,307,285,298.950012,237.910202,7905
5/19/2006,291.100006,302.950012,291.100006,294.899994,234.687134,3893
5/22/2006,272.799988,303,253.050003,281.75,224.222092,9455
5/23/2006,285,299.950012,281.049988,295.899994,235.482925,195
5/24/2006,297,297,290,293.149994,233.294418,2759
5/25/2006,287,295,275.100006,293.399994,233.493439,2825
5/26/2006,273,313,273,299.350006,238.228561,5867
5/29/2006,281,302,280,291.649994,232.100693,3815
5/30/2006,297,309.75,295,300.549988,239.183456,3833
5/31/2006,295,296,290,295,234.766693,4477
6/1/2006,298,302,275,279.799988,222.670242,3331
6/2/2006,275.5,295,266.200012,288.850006,229.872421,2064
6/5/2006,290,295,287.450012,290,230.787598,2108
6/6/2006,268.5,285,268.200012,279.149994,222.152939,932
6/7/2006,275,276.5,265,272.549988,216.900558,6430
6/8/2006,248,255,221.050003,228.449997,181.804932,4617
6/9/2006,255,257.5,234,236.199997,187.972549,1665
6/12/2006,232,255,227,235.050003,187.057327,1697
6/13/2006,228,231,225,229.5,182.640564,695
6/14/2006,236,236,213,214.75,170.902206,1192
6/15/2006,215,225,207.25,212.899994,169.429962,1717
6/16/2006,228.25,238.399994,228.25,235,187.017532,1389
6/19/2006,230.100006,237.800003,225,237.25,188.808136,587
6/20/2006,223,233.5,223,230.100006,183.118027,828
6/21/2006,237,238.899994,233.350006,237.100006,188.688751,1846
6/22/2006,240,245,236,237.399994,192.16951,1632
6/23/2006,235,240,232.050003,233.5,189.012558,685
6/26/2006,233,240,225,227,183.750946,1832
6/27/2006,237.199997,237.199997,223.5,228.149994,184.681839,354
6/28/2006,226.5,232,225.25,225.25,182.334381,1021
6/29/2006,235.100006,235.100006,226.300003,228,184.560425,291
6/30/2006,237,240.699997,235,237.649994,192.371902,82191
7/3/2006,235,238,231.100006,237.149994,191.967133,62
7/4/2006,237.649994,242.899994,220.199997,237.25,192.048065,1422
7/5/2006,237,240,233,237.449997,192.209976,962
7/6/2006,239.899994,283.899994,238.5,266.299988,215.563324,14964
7/7/2006,269.950012,274.5,230.25,236,191.03624,25132
7/10/2006,244.899994,275.950012,244.899994,271.5,219.772629,92382
7/11/2006,272,282,265.25,269.899994,218.477432,59876
7/12/2006,265.350006,275.5,256.100006,272.700012,220.743973,17711
7/13/2006,273,279,265.100006,267.75,216.737106,16883
7/14/2006,265,267.799988,256.5,260.100006,210.544632,9252
7/17/2006,253.5,257.049988,245.5,248.850006,201.438004,1462
7/18/2006,250,250,232.050003,234.5,189.822021,5450
7/19/2006,250,250,218,220.300003,178.327469,3504
7/20/2006,228,231,218,223.949997,181.282043,1955
7/21/2006,217,218.5,215.050003,216.75,175.453812,1842
7/24/2006,202.5,213.600006,202.5,210.649994,170.516022,9336
7/25/2006,212.600006,219,210,211.399994,171.123123,3825
7/26/2006,216,217.850006,212,215.149994,174.158676,3867
7/27/2006,219.949997,228.899994,216.5,219.449997,177.63942,4990
7/28/2006,217.75,223,213.899994,220.300003,178.327469,6304
7/31/2006,223,225,217.100006,220.899994,178.813156,11599
8/1/2006,219,221.949997,215.350006,221.600006,179.379791,1872
8/2/2006,221.850006,221.850006,218,220.5,178.489365,847
8/3/2006,218,223.600006,216,217.25,175.858582,2188
8/4/2006,224,226,215,216.350006,175.130066,3705
8/7/2006,216.050003,223.600006,216,217.149994,175.777618,705
8/8/2006,216.100006,223.449997,216.100006,221.600006,179.379791,1254
8/9/2006,216.649994,222,216.649994,221.699997,179.460724,858
8/10/2006,221.100006,224.699997,220.100006,220.600006,178.570297,2617
8/11/2006,223.199997,229.449997,220.149994,226.050003,182.981949,3657
8/14/2006,231,232,226.600006,230.350006,186.462723,1696
8/16/2006,237.699997,250,237.699997,238.949997,193.424179,3881
8/17/2006,254.899994,254.899994,233.449997,235.5,190.631516,2172
8/18/2006,238.75,239,231,234.600006,189.902969,1095
8/21/2006,237.949997,237.949997,232.699997,233.050003,188.6483,1203
8/22/2006,237.949997,238,232.399994,233.649994,189.133957,1253
8/23/2006,232,232,228.25,228.399994,184.884216,590
8/24/2006,225.5,235,225.050003,234.350006,189.700607,504
8/25/2006,230.100006,234.75,227.050003,228.649994,185.086609,3588
8/28/2006,228.100006,228.100006,224,225.149994,182.253387,1611
8/29/2006,230,233,228,229.050003,185.41037,1413
8/30/2006,233.899994,234,225.050003,225.649994,182.658157,3552
8/31/2006,226.100006,231.800003,223,225.449997,182.496292,1450
9/1/2006,229.899994,229.899994,225,226.899994,183.669983,556
9/4/2006,228.199997,245,228.199997,233.649994,189.133957,23742
9/5/2006,240,244.699997,235,236,191.03624,8227
9/6/2006,234.5,237,230.050003,231.050003,187.029358,4835
9/7/2006,235.649994,246,232,241.100006,195.164581,39140
9/8/2006,242,244,237.050003,239.050003,193.505157,6689
9/11/2006,242,244,235.5,236.649994,191.562378,18459
9/12/2006,236,237,228.300003,229.899994,186.098419,5788
9/13/2006,232.949997,240,227,235.550003,190.671967,15257
9/14/2006,255.550003,255.550003,231,239.5,193.869415,8501
9/15/2006,239,240.5,235.100006,238.600006,193.140869,6548
9/18/2006,240.399994,242.800003,233,236.350006,191.319565,6442
9/19/2006,236.5,247,236.5,243.800003,197.350174,15098
9/20/2006,252.75,252.75,237.100006,248.75,201.35704,8836
9/21/2006,249.949997,250,244.149994,246,199.130997,8114
9/22/2006,244.25,247.449997,244,244.399994,197.835831,2922
9/25/2006,242,252.399994,240,243.899994,197.431107,5673
9/26/2006,244,247.800003,242,242.149994,196.014496,3488
9/27/2006,243,290.549988,241.399994,290.549988,235.19313,74634
9/28/2006,294.700012,337.549988,294.700012,308.75,249.925568,479439
9/29/2006,311,311,290.25,295.450012,239.159531,101356
10/3/2006,298.299988,317,295.649994,306,247.69957,60807
10/4/2006,315,336.600006,307,336.600006,272.469513,246656
10/5/2006,340,364.399994,340,355.600006,287.849487,368114
10/6/2006,357.799988,367.899994,354,357.149994,289.104218,171654
10/9/2006,360.100006,360.100006,335.049988,346.149994,280.199951,69995
10/10/2006,349.899994,352.899994,331,334.350006,270.648193,28579
10/11/2006,339.700012,345.200012,322.649994,324.299988,262.512909,33606
10/12/2006,328.799988,328.799988,314,316.700012,256.360931,26398
10/13/2006,325,336,317.049988,324.799988,262.917725,243016
10/16/2006,336.649994,342.399994,331,334.450012,270.729126,55612
10/17/2006,336.950012,342.399994,328.5,338,273.602783,28575
10/18/2006,336.899994,346,328.149994,340.75,275.828796,25015
10/19/2006,345,357.899994,339.049988,353.350006,286.028229,22577
10/20/2006,353.049988,363,350,354.100006,286.635345,29031
10/23/2006,354.899994,360,347.25,355.600006,287.849487,27254
10/26/2006,362.700012,364,352.049988,354.75,287.161469,26950
10/27/2006,357,364,343.149994,355.049988,287.404297,37260
10/30/2006,358,361.5,350,355.75,287.970947,29834
10/31/2006,355.5,368,350,362.399994,293.353912,56243
11/1/2006,364,370,356.100006,367.549988,297.522797,28728
11/2/2006,369,372.899994,351.100006,357.950012,289.751801,30769
11/3/2006,360,373.899994,352,370.149994,299.62738,38753
11/6/2006,374,404.799988,370,396.799988,321.19986,127297
11/7/2006,401.450012,413.5,398.100006,409.549988,331.520721,87895
11/8/2006,414,414,389.100006,398.600006,322.657013,33647
11/9/2006,401,412,401,409.600006,331.561218,10996
11/10/2006,400,416,400,405,327.837646,13069
11/13/2006,405,414.899994,405,412,333.503937,46589
11/14/2006,411,413.5,405.100006,411.799988,333.342041,7034
11/15/2006,410,414,406,406.75,329.25412,2960
11/16/2006,406.100006,410,397.5,409.450012,331.439819,29526
11/17/2006,410,410,389,389,314.886047,7423
11/20/2006,384.450012,384.450012,369.600006,369.850006,299.384583,6015
11/21/2006,366.5,388.299988,365,387.950012,314.036041,12738
11/22/2006,389,392,375,379.100006,306.872223,11827
11/23/2006,383.299988,383.5,366.600006,371.75,300.922577,6404
11/24/2006,380,380,370.049988,372.350006,301.408264,2569
11/27/2006,374.649994,374.700012,365.049988,366.549988,296.713257,1503
11/28/2006,354,383.950012,353,379.600006,307.276978,4674
11/29/2006,384.899994,390,381,388.850006,314.764557,4309
11/30/2006,388,390,377,380.350006,307.884033,2314
12/1/2006,377,391.700012,375.049988,384.75,311.445709,5914
12/4/2006,391.649994,403.950012,388,402.549988,325.85434,30276
12/5/2006,406,406.25,385.549988,388.75,314.683594,16604
12/6/2006,395,395,372,379.350006,307.074554,5212
12/7/2006,380,390,373,386.75,313.064697,2431
12/8/2006,387,389,371.600006,377.450012,305.536591,3680
12/11/2006,377,378,362.149994,366.899994,296.996582,3521
12/12/2006,370,372.950012,350.049988,351.5,284.53067,2921
12/13/2006,354.950012,360,346,354.549988,286.999542,1940
12/14/2006,365.399994,372.25,362,368.149994,298.008453,8335
12/15/2006,378.799988,380,366,367.600006,297.563202,4475
12/18/2006,364,364,356.549988,357.899994,289.711365,3256
12/19/2006,360,364,345,346.350006,280.361847,10356
12/20/2006,354.950012,354.950012,346.049988,348.149994,281.818909,844
12/21/2006,348,360,348,351,284.125916,7642
12/22/2006,348.049988,352.950012,348.049988,348.950012,282.466522,926
12/26/2006,336,353,336,347.299988,281.130829,3616
12/27/2006,350,354.700012,348,352.100006,285.016388,6844
12/28/2006,353,355,350,350.75,283.923584,751
12/29/2006,357.450012,367,349.049988,364.25,294.851501,4184
1/2/2007,364.899994,382.450012,364.899994,372.350006,301.408264,10843
1/3/2007,381,385,370,371.450012,300.679718,4339
1/4/2007,372.049988,375,368.100006,368.399994,298.210815,3470
1/5/2007,374.899994,374.899994,362,367.5,297.482269,4034
1/8/2007,366.25,374.799988,355,358.200012,289.954132,8123
1/9/2007,360,360,350.100006,354,286.554321,2438
1/10/2007,350,350,341,342.25,277.04303,1402
1/11/2007,350,352.549988,345.549988,349.299988,282.749786,998
1/12/2007,351,356,347,349.549988,282.952179,3233
1/15/2007,340,356.399994,340,346.450012,280.44281,5186
1/16/2007,345,351.75,340.450012,343,277.650146,1250
1/17/2007,344.25,350,344,344.950012,279.228607,1137
1/18/2007,346,348,330,341.25,276.233551,3191
1/19/2007,343,375.350006,342,347.399994,281.211823,63012
1/22/2007,362,382.100006,355.100006,371.549988,300.760681,45658
1/23/2007,375,394,372.899994,380.399994,307.9245,36677
1/24/2007,382.5,387.850006,370.100006,372.549988,301.570129,11279
1/25/2007,375,375,363.049988,365.100006,295.539551,8367
1/29/2007,367,384.899994,367,373.799988,302.58194,10406
1/31/2007,375.100006,382,370,375.299988,303.796143,12341
2/1/2007,379,385,376,377.649994,305.698456,11100
2/2/2007,377,383.899994,365,371.600006,300.801117,11328
2/5/2007,375.049988,384,375,380.25,307.803101,14984
2/6/2007,377,389.799988,377,382.850006,309.907745,16612
2/7/2007,380,389.899994,380,381.100006,308.491089,8218
2/8/2007,382.799988,382.799988,367.149994,378,305.981842,10961
2/9/2007,376.5,377,367,368,297.886963,3983
2/12/2007,367,369.899994,355.100006,359.350006,290.88501,4478
2/13/2007,360,360,355,357.100006,289.063782,4835
2/14/2007,352,358.5,351.25,356.5,288.578033,2623
2/15/2007,367.5,371,356,366.899994,296.996582,4809
2/19/2007,365,377.549988,365,375.850006,304.241394,5451
2/20/2007,375.850006,380,367.200012,369.149994,298.817932,2257
2/21/2007,379.899994,384,366,366.450012,296.632324,2286
2/22/2007,364,368.75,356,358,289.792236,1915
2/23/2007,360,360,353.049988,353.649994,286.270996,5397
2/26/2007,352.149994,356.350006,350,351.299988,284.368744,3297
2/27/2007,350,359.799988,350,353.299988,285.987701,1461
2/28/2007,345.049988,353.950012,340,341.600006,276.516846,5298
3/1/2007,337.100006,348.950012,337.100006,347.950012,281.657074,490
3/2/2007,351,352,335,338.450012,273.96701,8785
3/5/2007,322,331,312.25,321.850006,260.529724,5277
3/6/2007,322,326.950012,300,308.399994,249.642258,6053
3/7/2007,310,320,286,297.5,240.819,5466
3/8/2007,297.049988,318,296.75,310.049988,250.97789,1953
3/9/2007,321,321,305.049988,311.700012,252.313568,3113
3/12/2007,322,342.850006,322,327.950012,265.467529,19097
3/13/2007,340,349.899994,338,341.700012,276.597778,28193
3/14/2007,325,344.799988,325,333.100006,269.636292,23843
3/15/2007,340,349,328.649994,331.600006,268.422089,29653
3/16/2007,324,324,299,300.799988,266.825409,21884
3/19/2007,290,304,290,292.5,259.462891,7469
3/20/2007,299.450012,299.450012,285.200012,287.700012,255.205109,16918
3/21/2007,288,288,277.299988,279.200012,251.157013,8220
3/22/2007,277.049988,289,275,275.700012,248.008575,6176
3/23/2007,277,283,274.5,276.75,248.953064,13869
3/26/2007,273.5,278.899994,266.299988,268.049988,241.126923,5889
3/28/2007,263,263,250,251.149994,225.924332,13177
3/29/2007,253,256.200012,248,249.449997,224.395111,3015
3/30/2007,250,253.850006,246.300003,247.649994,222.77594,3286
4/2/2007,243.850006,245,227,231.399994,208.158066,10347
4/3/2007,234,238.5,230,233.949997,210.45195,11140
4/4/2007,233.949997,235.899994,227.300003,230.800003,207.618347,24662
4/5/2007,230,234,225.100006,226.75,203.975128,10883
4/9/2007,229.899994,237.5,228.149994,229.199997,206.179031,22541
4/10/2007,232.949997,232.949997,229.050003,229.449997,206.403946,8097
4/11/2007,236.5,239,230.399994,231.300003,208.068085,16544
4/12/2007,231,231.5,228,230.699997,207.528366,5644
4/13/2007,227,236,227,230.600006,207.438416,11206
4/16/2007,233,239,230.350006,231.649994,208.382965,25613
4/17/2007,237.600006,237.600006,226,227.149994,204.33493,20172
4/18/2007,228.699997,230.199997,226.5,226.949997,204.155029,10125
4/19/2007,225.050003,231,222.100006,225.550003,202.89566,13190
4/20/2007,229.5,230,225,225.550003,202.89566,9080
4/23/2007,229.5,229.649994,226,227.300003,204.469894,13385
4/24/2007,228.449997,250,226.149994,250,224.889862,1698380
4/25/2007,275,275,265,274.25,246.704147,276173
4/26/2007,279.899994,279.899994,260.549988,260.700012,234.515167,46900
4/27/2007,261,272,253.300003,266.850006,240.047485,25710
4/30/2007,266.450012,276,265,270.649994,243.465729,19683
5/3/2007,272,282,271.5,274.600006,247.019058,31733
5/4/2007,275.700012,279,265,269.450012,242.386337,35566
5/7/2007,273.299988,273.299988,264.049988,264.850006,238.248352,7232
5/8/2007,269.850006,269.850006,253,254.949997,229.342697,6584
5/9/2007,258.75,258.75,249,254.399994,228.847931,5746
5/10/2007,259.899994,264,251,252,226.688995,5105
5/11/2007,250.399994,254.949997,250.399994,252.100006,226.778961,3073
5/14/2007,258,262,253.199997,260.850006,234.650101,105265
5/15/2007,260.200012,262.200012,257,261.399994,235.144852,6771
5/16/2007,255,272,254.899994,265.700012,239.01297,24103
5/17/2007,266,270.149994,260.149994,263.350006,236.898972,6332
5/18/2007,264,275,264,269.149994,242.116409,174718
5/21/2007,267.25,282.600006,267,282.600006,254.215515,291790
5/22/2007,294.799988,295.950012,278,281.350006,253.091049,60553
5/23/2007,281.149994,281.149994,272.549988,276.799988,248.998032,16290
5/24/2007,273,290.600006,273,290.600006,261.412048,35787
5/25/2007,300,305.100006,300,305.100006,274.455597,30590
5/28/2007,320.350006,320.350006,320.350006,320.350006,288.173859,8199
5/29/2007,336.350006,336.350006,336,336.350006,302.566864,81848
5/30/2007,351.75,353.149994,332,353.149994,317.679474,93207
5/31/2007,370.799988,370.799988,335.5,337,303.15155,102356
6/1/2007,338,353.850006,332,350.399994,315.20575,142168
6/4/2007,360,364.850006,352.5,359.399994,323.301697,45681
6/5/2007,360,370,353,355,319.343628,60899
6/6/2007,362,364,346,349.299988,314.216095,28479
6/7/2007,355,359.899994,336.25,343.450012,308.953705,19068
6/8/2007,331,348,331,344.75,310.123169,22099
6/11/2007,347.600006,352,332.100006,335.75,302.0271,14541
6/12/2007,339,341.899994,330.200012,334,300.452911,12690
6/13/2007,330.049988,350.700012,330.049988,349.899994,314.75589,61056
6/14/2007,357.799988,367,348,349.649994,314.530975,91438
6/15/2007,354.5,359.899994,345.700012,347.200012,312.327087,65801
6/18/2007,347,351.75,337,339.299988,305.22052,21610
6/19/2007,344.75,344.799988,339,342.899994,308.458954,8868
6/20/2007,345,356,345,349.950012,314.800873,28827
6/21/2007,351.049988,357.399994,346.5,349.950012,314.800873,36605
6/22/2007,349.75,349.850006,341.25,342.799988,308.369019,9950
6/25/2007,352.950012,356,343.200012,355.450012,319.748474,21333
6/26/2007,359,373.200012,356.100006,359.100006,323.03183,191641
6/27/2007,356.75,364.799988,350,355.25,319.568512,46055
6/28/2007,359.399994,362.350006,350.100006,352.100006,316.734955,32403
6/29/2007,354,362.899994,352.049988,352.950012,317.499542,19729
7/2/2007,353.149994,357.399994,351.149994,352.149994,316.779846,11004
7/3/2007,351,355,350.049988,350.899994,315.655396,20627
7/4/2007,354,363,345,346.399994,311.607391,107849
7/5/2007,350,353,340,343.049988,308.593872,29958
7/6/2007,346.75,352.899994,342,349.049988,313.991241,33379
7/9/2007,351,355,348.200012,350.200012,315.025757,26469
7/10/2007,351.200012,358,351,352.350006,316.959808,33179
7/11/2007,349.149994,353,342,344.899994,310.258118,27053
7/12/2007,347,353,340,341.600006,307.28949,48093
7/13/2007,345,350,340.5,343.100006,308.638916,20650
7/16/2007,348.700012,368.5,346,348.049988,313.091644,99008
7/17/2007,354.950012,356,341,342.799988,308.369019,45864
7/18/2007,350,351,334.149994,338.899994,304.860748,29689
7/19/2007,344,345,338,338.450012,304.455933,21543
7/20/2007,343.950012,395,343.950012,370.200012,333.016968,285361
7/23/2007,368.700012,374.649994,363,366.600006,329.778534,55846
7/24/2007,369.950012,369.950012,352,355.549988,319.838409,71971
7/25/2007,355,374,350,357.149994,321.277679,74085
7/26/2007,363.25,371,357.25,364.200012,327.619568,81807
7/27/2007,360,362,345.049988,353.549988,318.039215,48149
7/30/2007,357,377,354,366.149994,329.373749,87423
7/31/2007,373,385.799988,373,377.649994,339.718628,78213
8/1/2007,374.450012,376.950012,357,366.200012,329.418701,88851
8/2/2007,369.850006,373.299988,364.100006,365.600006,328.878967,41433
8/3/2007,365.5,390,365.5,383.649994,345.116028,38798
8/6/2007,375.049988,399,370.25,387.25,348.354462,105727
8/7/2007,390,395.950012,377,380.5,342.28241,46909
8/8/2007,380.5,386,375.049988,376.200012,338.414246,23262
8/9/2007,380,383.950012,363,364.149994,327.574585,39362
8/10/2007,350,368,346.950012,363.850006,327.304718,34969
8/13/2007,364.399994,384.5,360.049988,372.5,335.085938,143276
8/14/2007,374.649994,377.5,368.299988,375,337.334808,26730
8/16/2007,360,369.75,358.200012,359.950012,323.796478,24456
8/17/2007,360.5,364,343.100006,353.200012,317.724396,31976
8/20/2007,370,370,343.450012,360.450012,324.246216,17957
